2017-11-10T23:15:01.284Z	8.13	3.98	45.0
2017-11-10T23:15:02.752Z	8.13	3.98	45.0
2017-11-10T23:15:04.384Z	8.12	3.98	45.0
2017-11-10T23:15:05.800Z	8.12	3.98	48.0
2017-11-10T23:15:07.244Z	8.13	3.98	45.0
2017-11-10T23:15:08.811Z	8.13	3.98	45.0
2017-11-10T23:15:10.231Z	8.13	3.98	45.0
2017-11-10T23:15:11.634Z	8.13	3.98	45.0
2017-11-10T23:15:13.167Z	8.13	3.98	32.0
2017-11-10T23:15:14.607Z	8.13	3.98	45.0
2017-11-10T23:15:16.014Z	8.13	1.26	45.0
2017-11-10T23:15:17.570Z	8.13	3.98	45.0
2017-11-10T23:15:19.062Z	8.13	3.98	99.0
2017-11-10T23:15:20.439Z	8.14	3.98	45.0
2017-11-10T23:15:21.921Z	8.14	3.98	45.0
2017-11-10T23:15:23.367Z	8.14	3.98	45.0
2017-11-10T23:15:24.814Z	8.14	3.98	45.0
2017-11-10T23:15:26.354Z	8.14	3.98	100.0
2017-11-10T23:15:27.758Z	8.14	3.98	99.0
2017-11-10T23:15:29.258Z	8.14	3.98	45.0
2017-11-10T23:15:30.737Z	8.14	3.98	45.0
2017-11-10T23:15:32.126Z	8.14	3.98	45.0
2017-11-10T23:15:33.570Z	8.14	3.98	45.0
2017-11-10T23:15:35.134Z	8.14	3.98	45.0
2017-11-10T23:15:36.558Z	8.14	3.98	45.0
2017-11-10T23:15:37.958Z	8.14	3.98	45.0
2017-11-10T23:15:39.487Z	8.14	3.98	45.0
2017-11-10T23:15:40.928Z	8.14	3.98	45.0
2017-11-10T23:15:42.341Z	8.13	3.98	45.0
2017-11-10T23:15:43.897Z	8.14	3.98	45.0
2017-11-10T23:15:45.384Z	8.13	3.98	45.0
2017-11-10T23:15:46.763Z	8.13	3.98	45.0
2017-11-10T23:15:48.247Z	8.14	3.98	45.0
2017-11-10T23:15:49.690Z	8.13	3.98	45.0
2017-11-10T23:15:51.141Z	8.14	3.98	45.0
2017-11-10T23:15:52.677Z	8.14	3.98	45.0
2017-11-10T23:15:54.083Z	8.14	3.98	45.0
2017-11-10T23:15:55.583Z	8.14	3.98	45.0
2017-11-10T23:15:57.062Z	8.14	3.98	45.0
2017-11-10T23:15:58.451Z	8.14	3.98	45.0
2017-11-10T23:15:59.900Z	8.13	3.98	45.0
2017-11-10T23:16:01.467Z	8.13	3.98	45.0
2017-11-10T23:16:02.993Z	8.13	3.98	45.0
2017-11-10T23:16:04.354Z	8.13	3.98	45.0
2017-11-10T23:16:05.944Z	8.13	3.98	45.0
2017-11-10T23:16:07.434Z	8.13	3.98	45.0
2017-11-10T23:16:08.821Z	8.13	3.98	45.0
2017-11-10T23:16:10.296Z	8.13	3.98	45.0
2017-11-10T23:16:11.741Z	8.13	3.98	45.0
2017-11-10T23:16:13.190Z	8.13	3.98	45.0
